Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
78 (1),-28.47834869222320,121.1517333984380,462,Rhyolite,Unknown,McNaughton Legacy Collection
109.1 (1),-29.238477085928000,124.552001953125,337,Gneiss,Unknown,McNaughton Legacy Collection
109.1 (2),-29.238477085928000,124.552001953125,337,Gneiss,Unknown,McNaughton Legacy Collection
51667 (1),-30.77487887195980,121.4923095703130,368,,Unknown,McNaughton Legacy Collection
99814 (1),-30.80319254629100,121.640625,410,Quartzose-chert,Unknown,McNaughton Legacy Collection
102937 (1),-28.873539463162700,121.322021484375,363,Schist,Unknown,McNaughton Legacy Collection
103275 (1),-28.916823103291600,121.3330078125,247,,Unknown,McNaughton Legacy Collection
104369 (1),-31.32079414693740,121.7724609375,275,Microgabbro,Unknown,McNaughton Legacy Collection
109271 (1),-30.50548389892730,121.212158203125,356,,Unknown,McNaughton Legacy Collection
109710 (1),-30.77015911578420,121.5032958984380,306,Basalt,Unknown,McNaughton Legacy Collection
112130 (1),-21.73909121771860,122.1954345703130,304,,Unknown,McNaughton Legacy Collection
119617 (1),-31.184609135743200,119.2840576171880,363,Schist,Unknown,McNaughton Legacy Collection
120951 (1),-30.51021658723000,121.2286376953130,370,Gabbro,Unknown,McNaughton Legacy Collection
124129 (1),-16.59934572584940,127.957763671875,386,Calcite-carbonatite,Unknown,McNaughton Legacy Collection
105-19 (1),-27.332735136859100,117.6580810546880,435,Quartzose-chert,Unknown,McNaughton Legacy Collection
105-19 (2),-27.332735136859100,117.6580810546880,435,Quartzose-chert,Unknown,McNaughton Legacy Collection
105-19 (3),-27.332735136859100,117.6580810546880,435,,Unknown,McNaughton Legacy Collection
132/405 (1),-27.332735136859100,117.6580810546880,435,Skarn,Unknown,McNaughton Legacy Collection
18/1. (1),-28.067133260121500,120.5364990234380,490,Tonalite,Unknown,McNaughton Legacy Collection
1A,-31.536408129439600,119.5587158203130,444,Quartzose-chert,Unknown,McNaughton Legacy Collection
32A-1377 (1),-27.332735136859100,117.6580810546880,435,Gneiss,Unknown,McNaughton Legacy Collection
32A-588 (1),-27.332735136859100,117.6580810546880,435,Skarn,Unknown,McNaughton Legacy Collection
32A-603 (1),-27.332735136859100,117.6580810546880,435,Granite,Unknown,McNaughton Legacy Collection
32A-603 (2),-27.332735136859100,117.6580810546880,435,Granite,Unknown,McNaughton Legacy Collection
495588z (1),-30.619004797647800,121.5802001953130,366,Igneous rock,Unknown,McNaughton Legacy Collection
79-16 (1),-28.067133260121500,120.5364990234380,490,Schist,Unknown,McNaughton Legacy Collection
79/16 (1),-28.067133260121500,120.5364990234380,490,Schist,Unknown,McNaughton Legacy Collection
79/16 (2),-28.067133260121500,120.5364990234380,490,Schist,Unknown,McNaughton Legacy Collection
79/22c (1),-28.067133260121500,120.5364990234380,490,Breccia,Unknown,McNaughton Legacy Collection
AC2,-32.73646168396550,116.3616943359380,325,Metamorphic rock,Unknown,McNaughton Legacy Collection
AK gn std (1),-31.9661438621201,141.4654541015630,321,Gneiss,Unknown,McNaughton Legacy Collection
Ant 063 (1),-30.741835717889800,121.4813232421880,375,Microgabbro,Unknown,McNaughton Legacy Collection
B 137 (1),-28.47834869222320,121.1517333984380,462,Rhyolite,Unknown,McNaughton Legacy Collection
B38A-1 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38A-2 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38A-3 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38A-4 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38A-5 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38B-6 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38B-7 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38B-8 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38C-10 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38C-11 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38C-12 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38C-13 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38C-9 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38D-14 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38D-15 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38D-16 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38D-17 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B38D-18 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41A-21 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41A-22 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41A-23 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41A-24 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41A-25 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-26 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-27 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-28 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-29 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-30 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-31 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-32 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41B-33 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-34 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-35 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-36 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-37 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-38 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-39 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41C-40 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41D-41 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41D-42 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41D-43 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
B41D-44 (1),-28.49766083296350,121.201171875,442,Andesite,Unknown,McNaughton Legacy Collection
BBSD-7 (1),-27.332735136859100,117.6580810546880,435,Igneous rock,Unknown,McNaughton Legacy Collection
BH 16/10 (1),-37.05079312980660,143.7286376953130,257,Igneous rock,Unknown,McNaughton Legacy Collection
BR05-02 (1),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (2),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (3),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (4),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (5),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (6),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (7),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (8),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02 (9),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-02,-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-10 (1),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-11 (1),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
BR05-12 (1),-30.741835717889800,121.4813232421880,375,Microgabbro,Unknown,McNaughton Legacy Collection
BR05-27 (1),-30.741835717889800,121.4813232421880,375,Microgabbro,Unknown,McNaughton Legacy Collection
BR05-28 (3),-26.514820023728800,119.937744140625,537,Quartzite,Unknown,McNaughton Legacy Collection
BR05-28 (4),-26.514820023728800,119.937744140625,537,Conglomerate,Unknown,McNaughton Legacy Collection
BR05-28 (5),-26.514820023728800,119.937744140625,537,Silicate-sandstone,Unknown,McNaughton Legacy Collection
BW-618-10 (1),-27.376645353639600,121.0089111328130,500,Basalt,Unknown,McNaughton Legacy Collection
BW-618-11 (1),-27.376645353639600,121.0089111328130,500,Basalt,Unknown,McNaughton Legacy Collection
BW-618-9 (1),-27.376645353639600,121.0089111328130,500,Basalt,Unknown,McNaughton Legacy Collection
BW214.7/300 4 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
Bwx-1 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
Bwy-1 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
Bwy-2 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
Bwy-3 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
BWY4 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
Cano (1),-26.514820023728800,119.937744140625,537,Silicate-sandstone,Unknown,McNaughton Legacy Collection
CHD-319 (4),-30.97760909334870,119.124755859375,304,Igneous rock,Unknown,McNaughton Legacy Collection
DI 1,-32.73646168396550,116.3616943359380,325,Diorite,Unknown,McNaughton Legacy Collection
DI 1 (2),-32.73646168396550,116.3616943359380,325,Diorite,Unknown,McNaughton Legacy Collection
DI-1 (1),-32.73646168396550,116.3616943359380,325,Diorite,Unknown,McNaughton Legacy Collection
DL1 (1),-32.73646168396550,116.3616943359380,325,Microgabbro,Unknown,McNaughton Legacy Collection
DL2 (1),-32.73646168396550,116.3616943359380,325,Microgabbro,Unknown,McNaughton Legacy Collection
DL3 (1),-32.73646168396550,116.3616943359380,325,Microgabbro,Unknown,McNaughton Legacy Collection
DL4 (1),-32.73646168396550,116.3616943359380,325,Microgabbro,Unknown,McNaughton Legacy Collection
E325 (1),-28.55557604918600,122.376708984375,448,Schist,Unknown,McNaughton Legacy Collection
FL11 pyrite (1),-33.68321092658010,120.1959228515630,157,,Unknown,McNaughton Legacy Collection
FL11 zr no inclusions (1),-33.68321092658010,120.1959228515630,157,,Unknown,McNaughton Legacy Collection
FL11 zr with inclusions (1),-33.68321092658010,120.1959228515630,157,,Unknown,McNaughton Legacy Collection
FO1 (1),-36.686041276581900,144.5086669921880,145,Igneous rock,Unknown,McNaughton Legacy Collection
Fortress Hill (1),-28.806173508854800,122.2119140625,405,Syenite,Unknown,McNaughton Legacy Collection
G542-12 (1),-37.58376576718620,143.8385009765630,426,Igneous rock,Unknown,McNaughton Legacy Collection
G542-13 (1),-37.58376576718620,143.8385009765630,426,Igneous rock,Unknown,McNaughton Legacy Collection
G542-14 (1),-37.05079312980660,142.7838134765630,266,Igneous rock,Unknown,McNaughton Legacy Collection
G542-15 (1),-36.67282488678660,144.5086669921880,149,Igneous rock,Unknown,McNaughton Legacy Collection
G542-6 (1),-36.67282488678660,144.5086669921880,149,Igneous rock,Unknown,McNaughton Legacy Collection
GC-1 (1),-33.8521697014074,116.0540771484380,313,Igneous rock,Unknown,McNaughton Legacy Collection
GC-1 (2),-33.8521697014074,116.0540771484380,313,Igneous rock,Unknown,McNaughton Legacy Collection
GC588 (1),-30.619004797647800,121.5802001953130,366,Igneous rock,Unknown,McNaughton Legacy Collection
GDS (1),-29.568679425235100,117.1417236328130,373,Granitoid,Unknown,McNaughton Legacy Collection
GG-1 (1),-32.73646168396550,116.3616943359380,325,Monzogranite,Unknown,McNaughton Legacy Collection
GG-1 (2),-32.73646168396550,116.3616943359380,325,Monzogranite,Unknown,McNaughton Legacy Collection
GG-2 (1),-32.73646168396550,116.3616943359380,325,Granite,Unknown,McNaughton Legacy Collection
GG-2 (2),-32.73646168396550,116.3616943359380,325,Granite,Unknown,McNaughton Legacy Collection
HB08-5 (1),-31.029401353028900,121.6021728515630,306,Igneous rock,Unknown,McNaughton Legacy Collection
HB08-5 (2),-31.029401353028900,121.6021728515630,306,Igneous rock,Unknown,McNaughton Legacy Collection
High-Pb pyrite (1),-30.453409130203600,121.3275146484380,356,Basalt,Unknown,McNaughton Legacy Collection
J2 (1),-26.372185441695600,120.596923828125,555,Igneous rock,Unknown,McNaughton Legacy Collection
J3 (1),-26.372185441695600,120.596923828125,555,Amphibololite,Unknown,McNaughton Legacy Collection
JUNDEE (3),-26.372185441695600,120.596923828125,555,,Unknown,McNaughton Legacy Collection
Jupiter (4),-28.806173508854800,122.2119140625,405,,Unknown,McNaughton Legacy Collection
KB-3A3-1 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB-3A3-2 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB-3A3-4 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB-3A3-5 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB-3A3-6 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB2B 1 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 10 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 2,-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 3 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 4 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 5 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 6 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 7 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 8 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B 9 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-1 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-1 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-2 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-2 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-3 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-3 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-4 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-4 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-5 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-5 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-6 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-6 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-7&B (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-7&B (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-7&B (3),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-7&B (4),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-8 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB2B-8 (2),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB36-4 (1),-30.604821950758000,121.5802001953130,363,Volcaniclastic-breccia,Unknown,McNaughton Legacy Collection
KB36-6 (1),-30.604821950758000,121.5802001953130,363,Volcaniclastic-breccia,Unknown,McNaughton Legacy Collection
KB3A-1  17 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB3A-1  23 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB3A-1 10 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB3A-1 11 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
KB3A-1 16 (1),-30.604821950758000,121.5802001953130,363,,Unknown,McNaughton Legacy Collection
